,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
1256,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,Belosrea,Winston,0
1257,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,FiXa,Lucio,0
1258,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,MN3,Soldier: 76,0
1259,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,ZEST,Genji,0
1260,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,ChoiSehwan,Genji,1
1261,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Develop,Soldier: 76,1
1262,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Molly,Ana,1
1263,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Rio,Winston,1
1264,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Unique,Lucio,1
1265,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,AimGod,Ana,1
1266,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,Belosrea,Winston,1
1267,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,FiXa,Lucio,1
1268,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,MN3,Soldier: 76,1
1269,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,ZEST,Genji,1
1270,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,ChoiSehwan,Genji,2
1271,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Develop,Soldier: 76,2
1272,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Molly,Ana,2
1273,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Rio,Winston,2
1274,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Unique,Lucio,2
1275,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,AimGod,Ana,2
1276,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,Belosrea,Winston,2
1277,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,FiXa,Lucio,2
1278,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,MN3,Soldier: 76,2
1279,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,ZEST,Genji,2
1280,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,ChoiSehwan,Genji,3
1281,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Develop,Soldier: 76,3
1282,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Molly,Ana,3
1283,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Rio,Winston,3
1284,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Unique,Lucio,3
1285,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,AimGod,Ana,3
1286,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,Belosrea,Winston,3
1287,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,FiXa,Lucio,3
1288,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,MN3,Soldier: 76,3
1289,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,ZEST,Genji,3
1290,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,ChoiSehwan,Genji,4
1291,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Develop,Soldier: 76,4
1292,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Molly,Ana,4
1293,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Rio,Winston,4
1294,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Unique,Lucio,4
1295,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,AimGod,Ana,4
1296,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,Belosrea,Winston,4
1297,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,FiXa,Lucio,4
1298,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,MN3,Soldier: 76,4
1299,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,ZEST,Genji,4
1300,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,ChoiSehwan,Genji,5
1301,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Develop,Soldier: 76,5
1302,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Molly,Ana,5
1303,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Rio,Winston,5
1304,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Unique,Lucio,5
1305,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,AimGod,Ana,5
1306,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,Belosrea,Winston,5
1307,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,FiXa,Lucio,5
1308,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,MN3,Soldier: 76,5
1309,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,ZEST,Genji,5
1310,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,GZC,ChoiSehwan,Genji,6
1311,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,GZC,Develop,Soldier: 76,6
1312,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,GZC,Molly,Ana,6
1313,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,GZC,Rio,Winston,6
1314,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,GZC,Unique,Lucio,6
1315,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,PHI,AimGod,Ana,6
1316,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,PHI,Belosrea,Winston,6
1317,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,PHI,FiXa,Lucio,6
1318,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,PHI,MN3,Soldier: 76,6
1319,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,132.05,PHI,ZEST,Genji,6
1320,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,GZC,ChoiSehwan,Genji,7
1321,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,GZC,Develop,Soldier: 76,7
1322,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,GZC,Molly,Ana,7
1323,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,GZC,Rio,Winston,7
1324,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,GZC,Unique,Lucio,7
1325,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,PHI,AimGod,Ana,7
1326,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,PHI,Belosrea,Winston,7
1327,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,PHI,FiXa,Lucio,7
1328,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,PHI,MN3,Soldier: 76,7
1329,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,133.06,PHI,ZEST,Genji,7
1330,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,GZC,ChoiSehwan,Genji,8
1331,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,GZC,Develop,Soldier: 76,8
1332,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,GZC,Molly,Ana,8
1333,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,GZC,Rio,Winston,8
1334,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,GZC,Unique,Lucio,8
1335,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,PHI,AimGod,Ana,8
1336,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,PHI,Belosrea,Winston,8
1337,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,PHI,FiXa,Lucio,8
1338,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,PHI,MN3,Soldier: 76,8
1339,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,134.07,PHI,ZEST,Genji,8
1340,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,GZC,ChoiSehwan,Genji,9
1341,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,GZC,Develop,Soldier: 76,9
1342,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,GZC,Molly,Ana,9
1343,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,GZC,Rio,Winston,9
1344,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,GZC,Unique,Lucio,9
1345,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,PHI,AimGod,Ana,9
1346,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,PHI,Belosrea,Winston,9
1347,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,PHI,FiXa,Lucio,9
1348,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,PHI,MN3,Soldier: 76,9
1349,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,135.08,PHI,ZEST,Genji,9
1350,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,GZC,ChoiSehwan,Genji,10
1351,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,GZC,Develop,Soldier: 76,10
1352,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,GZC,Molly,Ana,10
1353,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,GZC,Rio,Winston,10
1354,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,GZC,Unique,Lucio,10
1355,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,PHI,AimGod,Ana,10
1356,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,PHI,Belosrea,Winston,10
1357,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,PHI,FiXa,Lucio,10
1358,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,PHI,MN3,Soldier: 76,10
1359,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,136.08,PHI,ZEST,Genji,10
1180,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,ChoiSehwan,Genji,-10
1181,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Develop,Soldier: 76,-10
1182,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Molly,Ana,-10
1183,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Rio,Winston,-10
1184,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Unique,Lucio,-10
1185,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,AimGod,Ana,-10
1186,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,Belosrea,Winston,-10
1187,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,FiXa,Lucio,-10
1188,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,MN3,Soldier: 76,-10
1189,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,ZEST,Genji,-10
1190,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,ChoiSehwan,Genji,-9
1191,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Develop,Soldier: 76,-9
1192,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Molly,Ana,-9
1193,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Rio,Winston,-9
1194,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Unique,Lucio,-9
1195,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,AimGod,Ana,-9
1196,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,Belosrea,Winston,-9
1197,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,FiXa,Lucio,-9
1198,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,MN3,Soldier: 76,-9
1199,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,ZEST,Genji,-9
1200,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,ChoiSehwan,Genji,-8
1201,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Develop,Soldier: 76,-8
1202,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Molly,Ana,-8
1203,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Rio,Winston,-8
1204,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Unique,Lucio,-8
1205,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,AimGod,Ana,-8
1206,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,Belosrea,Winston,-8
1207,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,FiXa,Lucio,-8
1208,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,MN3,Soldier: 76,-8
1209,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,ZEST,Genji,-8
1210,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,ChoiSehwan,Genji,-7
1211,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Develop,Soldier: 76,-7
1212,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Molly,Ana,-7
1213,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Rio,Winston,-7
1214,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Unique,Lucio,-7
1215,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,AimGod,Ana,-7
1216,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,Belosrea,Winston,-7
1217,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,FiXa,Lucio,-7
1218,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,MN3,Soldier: 76,-7
1219,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,ZEST,Genji,-7
1220,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,ChoiSehwan,Genji,-6
1221,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Develop,Soldier: 76,-6
1222,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Molly,Ana,-6
1223,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Rio,Winston,-6
1224,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Unique,Lucio,-6
1225,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,AimGod,Ana,-6
1226,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,Belosrea,Winston,-6
1227,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,FiXa,Lucio,-6
1228,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,MN3,Soldier: 76,-6
1229,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,ZEST,Genji,-6
1230,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,ChoiSehwan,Genji,-5
1231,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Develop,Soldier: 76,-5
1232,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Molly,Ana,-5
1233,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Rio,Winston,-5
1234,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Unique,Lucio,-5
1235,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,AimGod,Ana,-5
1236,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,Belosrea,Winston,-5
1237,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,FiXa,Lucio,-5
1238,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,MN3,Soldier: 76,-5
1239,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,ZEST,Genji,-5
1240,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,ChoiSehwan,Genji,-4
1241,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Develop,Soldier: 76,-4
1242,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Molly,Ana,-4
1243,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Rio,Winston,-4
1244,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Unique,Lucio,-4
1245,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,AimGod,Ana,-4
1246,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,Belosrea,Winston,-4
1247,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,FiXa,Lucio,-4
1248,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,MN3,Soldier: 76,-4
1249,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,ZEST,Genji,-4
1250,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,ChoiSehwan,Genji,-3
1251,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Develop,Soldier: 76,-3
1252,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Molly,Ana,-3
1253,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Rio,Winston,-3
1254,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Unique,Lucio,-3
1255,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,AimGod,Ana,-3
1256,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,Belosrea,Winston,-3
1257,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,FiXa,Lucio,-3
1258,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,MN3,Soldier: 76,-3
1259,220507_072322,0,Colosseo,0,Offense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,ZEST,Genji,-3
1260,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,ChoiSehwan,Genji,-2
1261,220507_072322,0,Colosseo,0,Defense,16,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Develop,Soldier: 76,-2
