,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
2011,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,GZC,Develop,Soldier: 76,3
2012,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,GZC,Molly,Ana,3
2013,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,GZC,Rio,Winston,3
2014,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,GZC,Unique,Lucio,3
2015,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,PHI,AimGod,Ana,3
2016,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,PHI,Belosrea,Winston,3
2017,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,PHI,FiXa,Lucio,3
2018,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,PHI,MN3,Soldier: 76,3
2019,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,PHI,ZEST,Genji,3
2020,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,GZC,ChoiSehwan,Genji,4
2021,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,GZC,Develop,Soldier: 76,4
2022,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,GZC,Molly,Ana,4
2023,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,GZC,Rio,Winston,4
2024,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,GZC,Unique,Lucio,4
2025,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,PHI,AimGod,Ana,4
2026,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,PHI,Belosrea,Winston,4
2027,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,PHI,FiXa,Lucio,4
2028,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,PHI,MN3,Soldier: 76,4
2029,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,203.62,PHI,ZEST,Genji,4
2030,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,GZC,ChoiSehwan,Genji,5
2031,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,GZC,Develop,Soldier: 76,5
2032,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,GZC,Molly,Ana,5
2033,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,GZC,Rio,Winston,5
2034,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,GZC,Unique,Lucio,5
2035,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,PHI,AimGod,Ana,5
2036,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,PHI,Belosrea,Winston,5
2037,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,PHI,FiXa,Lucio,5
2038,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,PHI,MN3,Soldier: 76,5
2039,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,204.63,PHI,ZEST,Genji,5
2040,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,GZC,ChoiSehwan,Genji,6
2041,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,GZC,Develop,Soldier: 76,6
2042,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,GZC,Molly,Ana,6
2043,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,GZC,Rio,Winston,6
2044,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,GZC,Unique,Lucio,6
2045,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,PHI,AimGod,Ana,6
2046,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,PHI,Belosrea,Winston,6
2047,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,PHI,FiXa,Lucio,6
2048,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,PHI,MN3,Soldier: 76,6
2049,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,205.63,PHI,ZEST,Genji,6
2050,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,GZC,ChoiSehwan,Genji,7
2051,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,GZC,Develop,Soldier: 76,7
2052,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,GZC,Molly,Ana,7
2053,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,GZC,Rio,Winston,7
2054,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,GZC,Unique,Lucio,7
2055,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,PHI,AimGod,Ana,7
2056,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,PHI,Belosrea,Winston,7
2057,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,PHI,FiXa,Lucio,7
2058,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,PHI,MN3,Soldier: 76,7
2059,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,206.64,PHI,ZEST,Genji,7
2060,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,GZC,ChoiSehwan,Genji,8
2061,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,GZC,Develop,Soldier: 76,8
2062,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,GZC,Molly,Ana,8
2063,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,GZC,Rio,Winston,8
2064,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,GZC,Unique,Lucio,8
2065,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,PHI,AimGod,Ana,8
2066,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,PHI,Belosrea,Winston,8
2067,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,PHI,FiXa,Lucio,8
2068,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,PHI,MN3,Soldier: 76,8
2069,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,207.65,PHI,ZEST,Genji,8
2070,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,GZC,ChoiSehwan,Genji,9
2071,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,GZC,Develop,Soldier: 76,9
2072,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,GZC,Molly,Ana,9
2073,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,GZC,Rio,Winston,9
2074,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,GZC,Unique,Lucio,9
2075,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,PHI,AimGod,Ana,9
2076,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,PHI,Belosrea,Winston,9
2077,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,PHI,FiXa,Lucio,9
2078,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,PHI,MN3,Soldier: 76,9
2079,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,208.66,PHI,ZEST,Genji,9
2080,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,GZC,ChoiSehwan,Genji,10
2081,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,GZC,Develop,Soldier: 76,10
2082,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,GZC,Molly,Ana,10
2083,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,GZC,Rio,Winston,10
2084,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,GZC,Unique,Lucio,10
2085,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,PHI,AimGod,Ana,10
2086,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,PHI,Belosrea,Winston,10
2087,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,PHI,FiXa,Lucio,10
2088,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,PHI,MN3,Soldier: 76,10
2089,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,209.67,PHI,ZEST,Genji,10
2140,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,GZC,ChoiSehwan,Genji,-10
2141,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,GZC,Develop,Soldier: 76,-10
2142,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,GZC,Molly,Ana,-10
2143,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,GZC,Rio,Winston,-10
2144,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,GZC,Unique,Lucio,-10
2145,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,PHI,AimGod,Ana,-10
2146,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,PHI,Belosrea,Winston,-10
2147,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,PHI,FiXa,Lucio,-10
2148,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,PHI,MN3,Soldier: 76,-10
2149,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,215.71,PHI,ZEST,Genji,-10
2150,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,GZC,ChoiSehwan,Genji,-9
2151,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,GZC,Develop,Soldier: 76,-9
2152,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,GZC,Molly,Ana,-9
2153,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,GZC,Rio,Winston,-9
2154,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,GZC,Unique,Lucio,-9
2155,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,PHI,AimGod,Ana,-9
2156,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,PHI,Belosrea,Winston,-9
2157,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,PHI,FiXa,Lucio,-9
2158,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,PHI,MN3,Soldier: 76,-9
2159,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,216.72,PHI,ZEST,Genji,-9
2160,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,GZC,ChoiSehwan,Genji,-8
2161,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,GZC,Develop,Soldier: 76,-8
2162,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,GZC,Molly,Ana,-8
2163,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,GZC,Rio,Winston,-8
2164,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,GZC,Unique,Lucio,-8
2165,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,PHI,AimGod,Ana,-8
2166,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,PHI,Belosrea,Winston,-8
2167,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,PHI,FiXa,Lucio,-8
2168,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,PHI,MN3,Soldier: 76,-8
2169,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,217.73,PHI,ZEST,Genji,-8
2170,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,GZC,ChoiSehwan,Genji,-7
2171,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,GZC,Develop,Soldier: 76,-7
2172,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,GZC,Molly,Ana,-7
2173,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,GZC,Rio,Winston,-7
2174,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,GZC,Unique,Lucio,-7
2175,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,PHI,AimGod,Ana,-7
2176,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,PHI,Belosrea,Winston,-7
2177,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,PHI,FiXa,Lucio,-7
2178,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,PHI,MN3,Soldier: 76,-7
2179,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,218.74,PHI,ZEST,Genji,-7
2180,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,GZC,ChoiSehwan,Genji,-6
2181,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,GZC,Develop,Soldier: 76,-6
2182,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,GZC,Molly,Ana,-6
2183,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,GZC,Rio,Winston,-6
2184,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,GZC,Unique,Lucio,-6
2185,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,PHI,AimGod,Ana,-6
2186,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,PHI,Belosrea,Winston,-6
2187,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,PHI,FiXa,Lucio,-6
2188,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,PHI,MN3,Soldier: 76,-6
2189,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,219.75,PHI,ZEST,Genji,-6
2190,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,GZC,ChoiSehwan,Genji,-5
2191,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,GZC,Develop,Soldier: 76,-5
2192,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,GZC,Molly,Ana,-5
2193,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,GZC,Rio,Winston,-5
2194,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,GZC,Unique,Lucio,-5
2195,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,PHI,AimGod,Ana,-5
2196,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,PHI,Belosrea,Winston,-5
2197,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,PHI,FiXa,Lucio,-5
2198,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,PHI,MN3,Soldier: 76,-5
2199,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,220.75,PHI,ZEST,Genji,-5
2200,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,GZC,ChoiSehwan,Genji,-4
2201,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,GZC,Develop,Soldier: 76,-4
2202,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,GZC,Molly,Ana,-4
2203,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,GZC,Rio,Winston,-4
2204,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,GZC,Unique,Lucio,-4
2205,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,PHI,AimGod,Ana,-4
2206,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,PHI,Belosrea,Winston,-4
2207,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,PHI,FiXa,Lucio,-4
2208,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,PHI,MN3,Soldier: 76,-4
2209,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,221.76,PHI,ZEST,Genji,-4
2210,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,GZC,ChoiSehwan,Genji,-3
2211,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,GZC,Develop,Soldier: 76,-3
2212,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,GZC,Molly,Ana,-3
2213,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,GZC,Rio,Winston,-3
2214,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,GZC,Unique,Lucio,-3
2215,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,PHI,AimGod,Ana,-3
2216,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,PHI,Belosrea,Winston,-3
2217,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,PHI,FiXa,Lucio,-3
2218,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,PHI,MN3,Soldier: 76,-3
2219,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,222.77,PHI,ZEST,Genji,-3
2220,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,GZC,ChoiSehwan,Genji,-2
2221,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,GZC,Develop,Soldier: 76,-2
2222,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,GZC,Molly,Ana,-2
2223,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,GZC,Rio,Winston,-2
2224,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,GZC,Unique,Lucio,-2
2225,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,PHI,AimGod,Ana,-2
2226,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,PHI,Belosrea,Winston,-2
2227,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,PHI,FiXa,Lucio,-2
2228,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,PHI,MN3,Soldier: 76,-2
2229,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,223.78,PHI,ZEST,Genji,-2
2230,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,GZC,ChoiSehwan,Genji,-1
2231,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,GZC,Develop,Soldier: 76,-1
2232,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,GZC,Molly,Ana,-1
2233,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,GZC,Rio,Winston,-1
2234,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,GZC,Unique,Lucio,-1
2235,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,PHI,AimGod,Ana,-1
2236,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,PHI,Belosrea,Winston,-1
2237,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,PHI,FiXa,Lucio,-1
2238,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,PHI,MN3,Soldier: 76,-1
2239,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,224.79,PHI,ZEST,Genji,-1
2240,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,GZC,ChoiSehwan,Genji,0
2241,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,GZC,Develop,Soldier: 76,0
2242,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,GZC,Molly,Ana,0
2243,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,GZC,Rio,Winston,0
2244,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,GZC,Unique,Lucio,0
2245,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,PHI,AimGod,Ana,0
2246,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,PHI,Belosrea,Winston,0
2247,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,PHI,FiXa,Lucio,0
2248,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,PHI,MN3,Soldier: 76,0
2249,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,225.8,PHI,ZEST,Genji,0
2250,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,GZC,ChoiSehwan,Genji,1
2251,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,GZC,Develop,Soldier: 76,1
2252,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,GZC,Molly,Ana,1
2253,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,GZC,Rio,Winston,1
2254,220507_072322,0,Colosseo,0,Defense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,GZC,Unique,Lucio,1
2255,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,PHI,AimGod,Ana,1
2256,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,PHI,Belosrea,Winston,1
2257,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,PHI,FiXa,Lucio,1
2258,220507_072322,0,Colosseo,0,Offense,10,PHI,Belosrea,Winston,UltimatesUsed/s,226.8,PHI,MN3,Soldier: 76,1
