,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
690,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,GZC,ChoiSehwan,Genji,-4
691,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,GZC,Develop,Soldier: 76,-4
692,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,GZC,Molly,Ana,-4
693,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,GZC,Rio,Winston,-4
694,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,GZC,Unique,Lucio,-4
695,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,PHI,AimGod,Ana,-4
696,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,PHI,Belosrea,Winston,-4
697,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,PHI,FiXa,Lucio,-4
698,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,PHI,MN3,Soldier: 76,-4
699,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,69.55,PHI,ZEST,Genji,-4
700,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,GZC,ChoiSehwan,Genji,-3
701,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,GZC,Develop,Soldier: 76,-3
702,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,GZC,Molly,Ana,-3
703,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,GZC,Rio,Winston,-3
704,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,GZC,Unique,Lucio,-3
705,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,PHI,AimGod,Ana,-3
706,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,PHI,Belosrea,Winston,-3
707,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,PHI,FiXa,Lucio,-3
708,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,PHI,MN3,Soldier: 76,-3
709,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,70.56,PHI,ZEST,Genji,-3
710,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,GZC,ChoiSehwan,Genji,-2
711,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,GZC,Develop,Soldier: 76,-2
712,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,GZC,Molly,Ana,-2
713,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,GZC,Rio,Winston,-2
714,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,GZC,Unique,Lucio,-2
715,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,PHI,AimGod,Ana,-2
716,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,PHI,Belosrea,Winston,-2
717,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,PHI,FiXa,Lucio,-2
718,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,PHI,MN3,Soldier: 76,-2
719,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,71.57,PHI,ZEST,Genji,-2
720,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,GZC,ChoiSehwan,Genji,-1
721,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,GZC,Develop,Soldier: 76,-1
722,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,GZC,Molly,Ana,-1
723,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,GZC,Rio,Winston,-1
724,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,GZC,Unique,Lucio,-1
725,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,PHI,AimGod,Ana,-1
726,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,PHI,Belosrea,Winston,-1
727,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,PHI,FiXa,Lucio,-1
728,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,PHI,MN3,Soldier: 76,-1
729,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,72.58,PHI,ZEST,Genji,-1
730,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,GZC,ChoiSehwan,Genji,0
731,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,GZC,Develop,Soldier: 76,0
732,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,GZC,Molly,Ana,0
733,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,GZC,Rio,Winston,0
734,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,GZC,Unique,Lucio,0
735,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,PHI,AimGod,Ana,0
736,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,PHI,Belosrea,Winston,0
737,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,PHI,FiXa,Lucio,0
738,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,PHI,MN3,Soldier: 76,0
739,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,73.59,PHI,ZEST,Genji,0
740,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,GZC,ChoiSehwan,Genji,1
741,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,GZC,Develop,Soldier: 76,1
742,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,GZC,Molly,Ana,1
743,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,GZC,Rio,Winston,1
744,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,GZC,Unique,Lucio,1
745,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,PHI,AimGod,Ana,1
746,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,PHI,Belosrea,Winston,1
747,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,PHI,FiXa,Lucio,1
748,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,PHI,MN3,Soldier: 76,1
749,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,74.6,PHI,ZEST,Genji,1
750,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,GZC,ChoiSehwan,Genji,2
751,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,GZC,Develop,Soldier: 76,2
752,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,GZC,Molly,Ana,2
753,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,GZC,Rio,Winston,2
754,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,GZC,Unique,Lucio,2
755,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,PHI,AimGod,Ana,2
756,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,PHI,Belosrea,Winston,2
757,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,PHI,FiXa,Lucio,2
758,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,PHI,MN3,Soldier: 76,2
759,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,75.6,PHI,ZEST,Genji,2
760,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,GZC,ChoiSehwan,Genji,3
761,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,GZC,Develop,Soldier: 76,3
762,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,GZC,Molly,Ana,3
763,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,GZC,Rio,Winston,3
764,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,GZC,Unique,Lucio,3
765,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,PHI,AimGod,Ana,3
766,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,PHI,Belosrea,Winston,3
767,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,PHI,FiXa,Lucio,3
768,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,PHI,MN3,Soldier: 76,3
769,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,76.61,PHI,ZEST,Genji,3
770,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,GZC,ChoiSehwan,Genji,4
771,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,GZC,Develop,Soldier: 76,4
772,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,GZC,Molly,Ana,4
773,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,GZC,Rio,Winston,4
774,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,GZC,Unique,Lucio,4
775,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,PHI,AimGod,Ana,4
776,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,PHI,Belosrea,Winston,4
777,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,PHI,FiXa,Lucio,4
778,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,PHI,MN3,Soldier: 76,4
779,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,77.62,PHI,ZEST,Genji,4
780,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,GZC,ChoiSehwan,Genji,5
781,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,GZC,Develop,Soldier: 76,5
782,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,GZC,Molly,Ana,5
783,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,GZC,Rio,Winston,5
784,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,GZC,Unique,Lucio,5
785,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,PHI,AimGod,Ana,5
786,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,PHI,Belosrea,Winston,5
787,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,PHI,FiXa,Lucio,5
788,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,PHI,MN3,Soldier: 76,5
789,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,78.63,PHI,ZEST,Genji,5
790,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,GZC,ChoiSehwan,Genji,6
791,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,GZC,Develop,Soldier: 76,6
792,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,GZC,Molly,Ana,6
793,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,GZC,Rio,Winston,6
794,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,GZC,Unique,Lucio,6
795,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,PHI,AimGod,Ana,6
796,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,PHI,Belosrea,Winston,6
797,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,PHI,FiXa,Lucio,6
798,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,PHI,MN3,Soldier: 76,6
799,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,79.63,PHI,ZEST,Genji,6
800,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,GZC,ChoiSehwan,Genji,7
801,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,GZC,Develop,Soldier: 76,7
802,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,GZC,Molly,Ana,7
803,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,GZC,Rio,Winston,7
804,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,GZC,Unique,Lucio,7
805,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,PHI,AimGod,Ana,7
806,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,PHI,Belosrea,Winston,7
807,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,PHI,FiXa,Lucio,7
808,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,PHI,MN3,Soldier: 76,7
809,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,80.64,PHI,ZEST,Genji,7
810,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,GZC,ChoiSehwan,Genji,8
811,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,GZC,Develop,Soldier: 76,8
812,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,GZC,Molly,Ana,8
813,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,GZC,Rio,Winston,8
814,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,GZC,Unique,Lucio,8
815,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,PHI,AimGod,Ana,8
816,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,PHI,Belosrea,Winston,8
817,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,PHI,FiXa,Lucio,8
818,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,PHI,MN3,Soldier: 76,8
819,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,81.65,PHI,ZEST,Genji,8
820,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,GZC,ChoiSehwan,Genji,9
821,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,GZC,Develop,Soldier: 76,9
822,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,GZC,Molly,Ana,9
823,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,GZC,Rio,Winston,9
824,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,GZC,Unique,Lucio,9
825,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,PHI,AimGod,Ana,9
826,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,PHI,Belosrea,Winston,9
827,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,PHI,FiXa,Lucio,9
828,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,PHI,MN3,Soldier: 76,9
829,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,82.66,PHI,ZEST,Genji,9
830,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,GZC,ChoiSehwan,Genji,10
831,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,GZC,Develop,Soldier: 76,10
832,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,GZC,Molly,Ana,10
833,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,GZC,Rio,Winston,10
834,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,GZC,Unique,Lucio,10
835,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,PHI,AimGod,Ana,10
836,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,PHI,Belosrea,Winston,10
837,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,PHI,FiXa,Lucio,10
838,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,PHI,MN3,Soldier: 76,10
839,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,83.67,PHI,ZEST,Genji,10
630,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,63.51,GZC,ChoiSehwan,Genji,-10
631,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,63.51,GZC,Develop,Soldier: 76,-10
632,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,63.51,GZC,Molly,Ana,-10
633,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,63.51,GZC,Rio,Winston,-10
634,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,63.51,GZC,Unique,Lucio,-10
635,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,63.51,PHI,AimGod,Ana,-10
636,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,63.51,PHI,Belosrea,Winston,-10
637,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,63.51,PHI,FiXa,Lucio,-10
638,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,63.51,PHI,MN3,Soldier: 76,-10
639,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,63.51,PHI,ZEST,Genji,-10
640,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,64.52,GZC,ChoiSehwan,Genji,-9
641,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,64.52,GZC,Develop,Soldier: 76,-9
642,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,64.52,GZC,Molly,Ana,-9
643,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,64.52,GZC,Rio,Winston,-9
644,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,64.52,GZC,Unique,Lucio,-9
645,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,64.52,PHI,AimGod,Ana,-9
646,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,64.52,PHI,Belosrea,Winston,-9
647,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,64.52,PHI,FiXa,Lucio,-9
648,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,64.52,PHI,MN3,Soldier: 76,-9
649,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,64.52,PHI,ZEST,Genji,-9
650,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,65.52,GZC,ChoiSehwan,Genji,-8
651,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,65.52,GZC,Develop,Soldier: 76,-8
652,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,65.52,GZC,Molly,Ana,-8
653,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,65.52,GZC,Rio,Winston,-8
654,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,65.52,GZC,Unique,Lucio,-8
655,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,65.52,PHI,AimGod,Ana,-8
656,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,65.52,PHI,Belosrea,Winston,-8
657,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,65.52,PHI,FiXa,Lucio,-8
658,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,65.52,PHI,MN3,Soldier: 76,-8
659,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,65.52,PHI,ZEST,Genji,-8
660,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,66.53,GZC,ChoiSehwan,Genji,-7
661,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,66.53,GZC,Develop,Soldier: 76,-7
662,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,66.53,GZC,Molly,Ana,-7
663,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,66.53,GZC,Rio,Winston,-7
664,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,66.53,GZC,Unique,Lucio,-7
665,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,66.53,PHI,AimGod,Ana,-7
666,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,66.53,PHI,Belosrea,Winston,-7
667,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,66.53,PHI,FiXa,Lucio,-7
668,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,66.53,PHI,MN3,Soldier: 76,-7
669,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,66.53,PHI,ZEST,Genji,-7
670,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,67.54,GZC,ChoiSehwan,Genji,-6
671,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,67.54,GZC,Develop,Soldier: 76,-6
672,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,67.54,GZC,Molly,Ana,-6
673,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,67.54,GZC,Rio,Winston,-6
674,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,67.54,GZC,Unique,Lucio,-6
675,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,67.54,PHI,AimGod,Ana,-6
676,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,67.54,PHI,Belosrea,Winston,-6
677,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,67.54,PHI,FiXa,Lucio,-6
678,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,67.54,PHI,MN3,Soldier: 76,-6
679,220507_072322,0,Colosseo,0,Offense,7,GZC,Rio,Winston,FinalBlows/s,67.54,PHI,ZEST,Genji,-6
680,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,68.55,GZC,ChoiSehwan,Genji,-5
681,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,68.55,GZC,Develop,Soldier: 76,-5
682,220507_072322,0,Colosseo,0,Defense,7,GZC,Rio,Winston,FinalBlows/s,68.55,GZC,Molly,Ana,-5
